week_of_year,duration_sec,views,likes,comments,shares,saves,engagement_rate,upload_hour,dislikes,comment_ratio,share_rate,save_rate,like_dislike_ratio,creator_avg_views,title_length,has_emoji,avg_watch_time_sec,completion_rate,is_weekend,engagement_total,like_rate,dislike_rate,engagement_per_1k,engagement_like_rate,engagement_comment_rate,engagement_share_rate,publish_month,publish_day,platform_tiktok,platform_youtube,country_ae,country_ar,country_au,country_br,country_ca,country_cn,country_co,country_de,country_eg,country_es,country_fr,country_gb,country_id,country_in,country_it,country_jp,country_ke,country_kr,country_ma,country_mx,country_ng,country_nl,country_ph,country_pl,country_ru,country_sa,country_se,country_tr,country_us,country_za,region_africa,region_asia,region_europe,region_north america,region_oceania,region_south america,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_id,language_it,language_ja,language_ko,language_nl,language_pl,language_pt,language_ru,language_sv,language_sw,language_tl,language_tr,language_zh,category_art,category_automotive,category_beauty,category_comedy,category_diy,category_education,category_fashion,category_finance,category_fitness,category_food,category_gaming,category_lifestyle,category_music,category_news,category_pets,category_science,category_sports,category_tech,category_travel,hashtag_#ai,hashtag_#beauty,hashtag_#booktok,hashtag_#cattok,hashtag_#coding,hashtag_#comedy,hashtag_#cover,hashtag_#crafts,hashtag_#dance,hashtag_#dancechallenge,hashtag_#diy,hashtag_#dogtok,hashtag_#esports,hashtag_#fashion,hashtag_#foodie,hashtag_#football,hashtag_#fyp,hashtag_#gameclip,hashtag_#gaming,hashtag_#grwm,hashtag_#hiddengems,hashtag_#learnontiktok,hashtag_#lifehacks,hashtag_#lifestyle,hashtag_#makeup,hashtag_#morningroutine,hashtag_#motivation,hashtag_#music,hashtag_#ootd,hashtag_#pets,hashtag_#recipe,hashtag_#relatable,hashtag_#skincare,hashtag_#sports,hashtag_#streamer,hashtag_#streetfood,hashtag_#studywithme,hashtag_#tech,hashtag_#travel,hashtag_#wanderlust,hashtag_#workout,sound_type_licensed,sound_type_original,sound_type_trending,device_type_android,device_type_ios,device_type_web,genre_beauty,genre_comedy,genre_dance,genre_diy,genre_education,genre_fashion,genre_food,genre_gaming,genre_lifestyle,genre_music,genre_pets,genre_sports,genre_tech,genre_travel,publish_dayofweek_friday,publish_dayofweek_monday,publish_dayofweek_saturday,publish_dayofweek_sunday,publish_dayofweek_thursday,publish_dayofweek_tuesday,publish_dayofweek_wednesday,publish_period_afternoon,publish_period_evening,publish_period_morning,publish_period_night,event_season_backtoschool,event_season_holidayseason,event_season_ramadan,event_season_regular,event_season_summerbreak,creator_tier_micro,creator_tier_mid,season_fall,season_spring,season_summer,season_winter,device_brand_desktop,device_brand_huawei,device_brand_iphone,device_brand_oppo,device_brand_other,device_brand_pixel,device_brand_samsung,device_brand_vivo,device_brand_xiaomi,traffic_source_external,traffic_source_following,traffic_source_foryou,traffic_source_home,traffic_source_search,traffic_source_suggested,trend_label
34,17,13104,1477,155,195,170,0.152396,3,19,0.011828,0.014881,0.012973,73.85,109492.6,20,1,10.6,0.624,0,1997,0.112714,0.00145,152.396,0.1127136752136752,0.0118284493284493,0.0148809523809523,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,seasonal
22,10,28833,2471,189,231,152,0.105539,2,57,0.006555,0.008012,0.005272,42.603448,79640.2,23,1,7.3,0.73,0,3043,0.0857,0.001977,105.539,0.0857004127215343,0.0065549890750182,0.0080116533139111,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,stable
26,27,56471,1938,271,183,211,0.046094,21,122,0.004799,0.003241,0.003736,15.756098,102500.9,20,0,13.5,0.5,1,2603,0.034318,0.00216,46.094,0.0343184997609392,0.0047989233411839,0.003240601370615,6,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
2,19,30319,2133,197,171,452,0.097398,22,24,0.006498,0.00564,0.014908,85.32,107955.4,28,0,12.1,0.637,0,2953,0.070352,0.000792,97.398,0.0703519245357696,0.0064975757775652,0.0056400277053992,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
35,48,126579,10564,1091,886,1697,0.112483,15,72,0.008619,0.007,0.013407,144.712329,88981.6,24,1,37.3,0.777,0,14238,0.083458,0.000569,112.483,0.0834577615560243,0.0086191232352917,0.0069995812891553,8,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,rising
18,37,9973,632,91,62,41,0.082824,0,23,0.009125,0.006217,0.004111,26.333333,70246.3,22,0,21.4,0.578,1,826,0.063371,0.002306,82.824,0.0633711019753334,0.0091246365186002,0.0062167853203649,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,stable
30,39,23624,1562,121,195,313,0.092745,23,134,0.005122,0.008254,0.013249,11.57037,128635.5,17,1,24.1,0.618,1,2191,0.066119,0.005672,92.745,0.0661192008127328,0.0051219099221131,0.0082543176430748,7,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,declining
30,15,11765,720,111,90,48,0.082363,14,27,0.009435,0.00765,0.00408,25.714286,87617.4,22,1,9.3,0.62,0,969,0.061198,0.002295,82.363,0.061198470038249,0.0094347641308967,0.0076498087547811,7,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,rising
24,21,15984,1442,144,105,89,0.111361,22,35,0.009009,0.006569,0.005568,40.055556,80018.9,25,1,11.8,0.562,1,1780,0.090215,0.00219,111.361,0.0902152152152152,0.009009009009009,0.006569069069069,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
11,65,25105,1081,121,90,68,0.054172,16,30,0.00482,0.003585,0.002709,34.870968,88817.6,20,0,39.0,0.6,1,1360,0.043059,0.001195,54.172,0.0430591515634335,0.0048197570205138,0.0035849432383987,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,stable
