title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.1081214474353219,0.0377220531236544,0.0217151024305877,0.1026661919170649,0.0370279773293192,0.0214826881743769,0.0909303438556448,0.0098315203934691,-0.4533608351683387,-0.5919941959686851,-0.3143370057651239,0.1081214474353219,0.0217151024305877,1,3,2,7,1,0,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.0539834850644679,0.0606320967095838,0.113280364359909,0.052576781177123,0.0588650480478072,0.1073109402664442,0.1118731829978227,0.0060393043034801,-0.7546088375290929,0.8346355670412815,-0.1506434687046678,0.0539834850644679,0.113280364359909,1,2,8,6,1,5,1,3.999996000004,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.1495019108888295,0.1548487002998862,0.1035735094982503,0.1393287275849454,0.1439693399817546,0.0985535593562005,0.094720752963468,0.0141609335688745,-0.3164103873229877,0.7272634755563261,-0.1237387432683338,0.1495019108888295,0.1035735094982503,0,3,7,4,4,0,3,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2568604470827927,0.068696908489357,0.0426608241445234,0.228616902826562,0.0664400637676579,0.0417759305573023,0.1117096564101857,0.028693792288998,0.2548707010810479,-0.1319980976249234,0.0598108185651914,0.2568604470827927,0.0426608241445234,0,0,11,3,1,2,3,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2901910758320569,0.0937172383496279,0.0116301607724453,0.2547903282048223,0.0895822047321602,0.0115630502885976,0.163092319528457,0.0473279356639228,0.5036666609885786,-0.7727973844952412,0.3491690226094956,0.2901910758320569,0.0116301607724453,1,1,2,1,3,3,0,7.999992000008,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,rising
2,1.999998000002,0.2268001341309021,0.0983216489583526,0.0311163348472133,0.2044092625919134,0.093783240952098,0.030642035572432,0.1411835819186206,0.0320204553162355,0.0480492352323654,-0.480851499346453,0.1233140136488794,0.2268001341309021,0.0311163348472133,0,4,5,4,1,2,3,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.3862797674077862,0.0369600738731759,0.0737619856323862,0.3266237327848296,0.0362934269374065,0.0711683566590451,0.1668525101389947,0.0644517488079151,0.8989681296492424,0.311943673471536,0.5901506665981026,0.3862797674077862,0.0737619856323862,0,2,8,10,2,0,2,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1033458191295534,0.1558367108097209,0.0994538625920175,0.0983472170884509,0.1448245066481439,0.0948135679603618,0.081088887105482,0.008380197460225,-0.4925706128626818,0.7584922611710734,-0.2454514430337362,0.1033458191295534,0.0994538625920175,1,2,3,7,5,0,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.194245994805616,0.1738295173648614,0.0205952155581532,0.1775150195503581,0.1602714956693873,0.0203860017650559,0.1067595814527537,0.0207376211043308,-0.0348602973109196,-0.6273794019998571,-0.1047306715292023,0.194245994805616,0.0205952155581532,0,3,2,1,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3271103897882073,0.1379121333279764,0.0124179422823511,0.2830039393718773,0.1291951212363391,0.0123414720548549,0.0995843046410116,0.0325750607079249,0.5897500143333879,-0.7806132378747387,0.0288714076105711,0.3271103897882073,0.0124179422823511,1,2,10,9,1,6,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
